candidateID,disease
cac26b4404b98,1
cac9a40b86c7a,0
cb0d19d40ab97,0
cb0effe975dcd,0
cbccf82087d2b,2
ce8d860ce919a,0
d069ab0919938,2
d14c1cd680dff,0
d14dacb2bbd1e,0
d22a0366e1e6c,2
d2542206a5011,1
d3f0b04c62804,1
d45ecdd40cbeb,0
d4f7400cb2fa,0
d69b656fa103b,2
d6e558d13ed1d,0
d77d5ffb2415e,2
d8036fbd9ff28,0
d8cf90b3494dd,2
d9757f58afd93,1
da8930f04479d,1
dc0430352700c,2
dc5bb1970e932,1
dc8567a662111,1
dcaedd411f76c,0
dcc1be4f5462,0
de16c715ce13,1
df6a929954244,1
dff06ce4bd439,1
e037f38d93515,2
e0bb44fa82bca,0
e12424e0277ad,1
e17f31c779a5e,0
e22452b5c14ef,2
e381e34e430a8,1
e3f5b2d4ad2b1,0
e41530046a74e,1
e4e10236c9281,2
e53dd487c2d53,1
e78df2fb14d5a,0
e89887f684023,0
e8a6de9184f9c,2
ea49e069ef645,2
ed4775f66247c,2
ed79a3d0dd269,1
ef565f434f048,0
f1f58a7a09d6b,2
f35c7cd914792,2
f3cf9ccd9c563,2
f3db28cb336b1,2
f4ceef2fa279b,2
f5a1df3475e8b,1
f79b59b7b95d6,0
f87603b077c0f,1
f9a04c995cacf,1
fa284742bf6a5,2
faf8eb888e4b3,2
fb7e9a3b44d3e,0
fc665af2e7302,2
fe6bf97642663,0
ff67b586cc282,1
ffc5ec50dc782,2
